State,Tests,Confirmed Cases,Deaths
Alabama,37530,7006,95.7
Alaska,166487,6116,27
Arizona,38220,6790,117.3
Arkansas,66325,7076,114.1
California,78537,5210,60.6
Colorado,74638,5657,80.5
Connecticut,115462,4835,162.1
Delaware,96098,5547,92.1
Florida,70864,5857,98.6
Georgia,49326,5938,101.1
Hawaii,54943,1489,20.1
Idaho,30477,7709,76.9
Illinois,101106,7306,134.6
Indiana,81963,7295,116.1
Iowa,36767,8690,118.6
Kansas,33048,7315,86
Kentucky,68519,5601,55.2
Louisiana,87464,6363,156.1
Maine,79836,1610,23.8
Maryland,91150,4355,93.6
Massachusetts,152330,4954,173.3
Michigan,78533,5087,124.2
Minnesota,91632,7207,91.1
Mississippi,44595,6837,152.8
Missouri,58028,6340,89.1
Montana,72643,7430,86.2
Nebraska,87613,8354,80.8
Nevada,66370,7055,96.9
New Hampshire,73153,2868,50.9
New Jersey,83744,5106,208.7
New Mexico,91273,6520,110.1
New York,124330,4624,190.1
North Carolina,63061,4762,61.3
North Dakota,160339,12002,166.3
Ohio,63895,5592,72.3
Oklahoma,65614,6912,59
Oregon,60550,2549,33.8
Pennsylvania,29706,4700,115.9
Rhode Island,178514,7762,161.2
South Carolina,58983,5606,99.2
South Dakota,41543,10943,162.1
Tennessee,80854,8072,95
Texas,46166,5793,93.7
Utah,68703,8244,38.1
Vermont,107174,1083,19.2
Virginia,47783,3851,56.6
Washington,48426,3093,42.3
West Virginia,80297,4366,69.1
Wisconsin,89761,8693,86.4
Wyoming,82797,7385,64.6
District of Columbia,121970,3906,107.6
